,raw_adc,real_adc,im_adc,abs_adc,more_info
55,"[145033091, 145033092, 145033091, 145033092, 145033092, 145033092, 145033092, 145033091, 145033091, 145033092, 145033092, 145033092, 145033092, 145033091, 145033091, 145033092, 145033091, 145033091, 145033091, 145033092, 145033091, 145033092, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091]","[165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165]","[-125, -124, -125, -124, -124, -124, -124, -125, -125, -124, -124, -124, -124, -125, -125, -124, -125, -125, -125, -124, -125, -124, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125]","[207, 206, 207, 206, 206, 206, 206, 207, 207, 206, 206, 206, 206, 207, 207, 206, 207, 207, 207, 206, 207, 206, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
56,"[145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091]","[165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165]","[-125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125]","[207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
57,"[145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091]","[165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165]","[-125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125]","[207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
58,"[145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091]","[165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165]","[-125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125]","[207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
59,"[145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091]","[165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165]","[-125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125]","[207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
60,"[145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091]","[165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165]","[-125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125]","[207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
61,"[145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091]","[165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165]","[-125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125]","[207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
62,"[145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091]","[165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165]","[-125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125]","[207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
63,"[145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091]","[165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165]","[-125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125]","[207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
64,"[145033091, 145033091, 145033091, 145033091, 145033091]","[165, 165, 165, 165, 165]","[-125, -125, -125, -125, -125]","[207, 207, 207, 207, 207]","[0, 0, 0, 0, 0]"
65,"[145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091]","[165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165]","[-125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125]","[207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
66,"[145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091]","[165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165]","[-125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125]","[207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
67,"[145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091]","[165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165]","[-125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125]","[207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
68,"[145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091]","[165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165]","[-125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125]","[207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
69,"[145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091]","[165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165]","[-125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125]","[207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
70,"[145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 144967555, 144967555, 144967555, 144967554, 144967554, 144967554, 144967554, 144967555, 144967555, 144967555, 144967555, 144967555, 144967555, 144967555, 144967555, 144967554, 144967554, 144967554]","[165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164]","[-125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -126, -126, -126, -126, -125, -125, -125, -125, -125, -125, -125, -125, -126, -126, -126]","[207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
71,"[144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554]","[164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164]","[-126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126]","[206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
72,"[144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 145033091, 145033091, 145033091, 145033091, 145033091, 145033092, 146409398, 145360780, 145033091, 145098628, 145229701, 145229701, 145295239, 145164169, 145033100, 145033100, 145033100, 145033100, 145033100, 145033100, 145033100, 145033100, 145033100, 145033100, 145033100]","[164, 164, 164, 164, 164, 164, 164, 165, 165, 165, 165, 165, 165, 186, 170, 165, 166, 168, 168, 169, 167, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165]","[-126, -126, -126, -126, -126, -126, -126, -125, -125, -125, -125, -125, -124, -74, -116, -125, -124, -123, -123, -121, -119, -116, -116, -116, -116, -116, -116, -116, -116, -116, -116, -116]","[206, 206, 206, 206, 206, 206, 206, 207, 207, 207, 207, 207, 206, 200, 205, 207, 207, 208, 208, 207, 205, 201, 201, 201, 201, 201, 201, 201, 201, 201, 201, 201]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
73,"[145033100, 145033100, 145033100, 145033101, 145033101, 145033100, 145033100, 145033101, 145033100, 145033100, 144967564, 144967564, 144967564, 144967564, 144967564, 144967564, 144967564, 144967564, 144967564, 144967564, 144967564, 144967564, 144967564, 144967564, 144967564, 144967564, 144967564, 144967564, 144967564, 144967564, 144902028, 144967564]","[165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 163, 164]","[-116, -116, -116, -115, -115, -116, -116, -115, -116, -116, -116, -116, -116, -116, -116, -116, -116, -116, -116, -116, -116, -116, -116, -116, -116, -116, -116, -116, -116, -116, -116, -116]","[201, 201, 201, 201, 201, 201, 201, 201, 201, 201, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
74,"[144967564, 144967564, 144902028, 144902028, 144902027, 144902028, 144902028, 144902028, 144902027, 144902028, 144902028, 144902027, 144902027, 144902027, 144902027, 144902027, 144902027, 144902027, 144902027, 144902027, 144902027, 144902027, 144902027, 144902027, 144902027, 144902027, 144902027, 144902027, 144902027, 144902027, 144902027, 144902027]","[164, 164, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163]","[-116, -116, -116, -116, -117, -116, -116, -116, -117, -116, -116, -117, -117, -117, -117, -117, -117, -117, -117, -117, -117, -117, -117, -117, -117, -117, -117, -117, -117, -117, -117, -117]","[200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
75,"[144902027, 144902027, 144902027, 144902027, 144902027, 144902027, 144902027, 144902027, 144902027, 144902027, 144902027, 144902027, 144902027, 144902027, 144902027, 144902027, 144836491, 144836491, 144836491, 144836491, 144836491, 144836491, 144836491, 144836491, 144836491, 144836491, 144836491, 144836491]","[163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 162, 162, 162, 162, 162, 162, 162, 162, 162, 162, 162, 162]","[-117, -117, -117, -117, -117, -117, -117, -117, -117, -117, -117, -117, -117, -117, -117, -117, -117, -117, -117, -117, -117, -117, -117, -117, -117, -117, -117, -117]","[200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
76,"[144836491, 144836491, 144836491, 144836491]","[162, 162, 162, 162]","[-117, -117, -117, -117]","[199, 199, 199, 199]","[0, 0, 0, 0]"
77,"[144836491, 144836491, 144836491, 144836491, 144836491, 144836491, 144836491, 144836491, 144836491, 144836491, 144836491, 144836491, 144836491, 144836490, 144836491, 144836491, 144836490, 144836490, 144836490, 144836490, 144836490, 144836490, 144836490, 144836490, 144836490, 144836490, 144836490, 144836490, 144836490, 144836490, 144836490, 144836490]","[162, 162, 162, 162, 162, 162, 162, 162, 162, 162, 162, 162, 162, 162, 162, 162, 162, 162, 162, 162, 162, 162, 162, 162, 162, 162, 162, 162, 162, 162, 162, 162]","[-117, -117, -117, -117, -117, -117, -117, -117, -117, -117, -117, -117, -117, -118, -117, -117, -118, -118, -118, -118, -118, -118, -118, -118, -118, -118, -118, -118, -118, -118, -118, -118]","[199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 200, 199, 199, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
78,"[144836490, 144836490, 144836490, 144836490, 144836490, 144836490, 144836490, 144836490, 144836490, 144836490, 144836490, 144902026, 144836491, 144836492, 144836492, 144836492, 144836492, 144836492, 144836492, 144836492, 144836492, 144836492]","[162, 162, 162, 162, 162, 162, 162, 162, 162, 162, 162, 163, 162, 162, 162, 162, 162, 162, 162, 162, 162, 162]","[-118, -118, -118, -118, -118, -118, -118, -118, -118, -118, -118, -118, -117, -116, -116, -116, -116, -116, -116, -116, -116, -116]","[200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 201, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
79,"[144836492, 144836492, 144836492, 144836492, 144836492, 144836492, 144836492, 144836492, 144836492, 144836492]","[162, 162, 162, 162, 162, 162, 162, 162, 162, 162]","[-116, -116, -116, -116, -116, -116, -116, -116, -116, -116]","[199, 199, 199, 199, 199, 199, 199, 199, 199, 199]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
80,"[144836492, 144836492, 144836492, 144836492, 144836492, 144836492, 144836492, 144836492, 144836492, 144836492, 144836492, 144836492, 144836492, 144836492, 144836492, 144836492, 144836492, 144836492, 144836491, 144836491, 144836491, 144836491, 144836491, 144836491, 144836491, 144836491, 144836491, 144836491, 144836491, 144836491, 144836491, 144836491]","[162, 162, 162, 162, 162, 162, 162, 162, 162, 162, 162, 162, 162, 162, 162, 162, 162, 162, 162, 162, 162, 162, 162, 162, 162, 162, 162, 162, 162, 162, 162, 162]","[-116, -116, -116, -116, -116, -116, -116, -116, -116, -116, -116, -116, -116, -116, -116, -116, -116, -116, -117, -117, -117, -117, -117, -117, -117, -117, -117, -117, -117, -117, -117, -117]","[199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
81,"[144836491, 144836491, 144836491, 144836491, 144836491, 144836491, 144836491, 144836491, 144836491, 144836491, 144836491, 144836491, 144836491, 144836491, 144836491, 144836491, 144836491, 144836491, 144836491, 144836491, 144836491, 144836491, 144836491, 144836491, 144836491, 144836491, 144836491, 144836491, 144836491, 144836491, 144836491, 144836491]","[162, 162, 162, 162, 162, 162, 162, 162, 162, 162, 162, 162, 162, 162, 162, 162, 162, 162, 162, 162, 162, 162, 162, 162, 162, 162, 162, 162, 162, 162, 162, 162]","[-117, -117, -117, -117, -117, -117, -117, -117, -117, -117, -117, -117, -117, -117, -117, -117, -117, -117, -117, -117, -117, -117, -117, -117, -117, -117, -117, -117, -117, -117, -117, -117]","[199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
82,"[144836491, 144836491, 144836491, 144836491, 144836491, 144836491, 144836491, 144836491, 144836491, 144836491, 144836491, 144836491, 144836491, 144836491, 144836491, 144836491, 144836491, 144836491, 144836491, 144836491, 144836491, 144836491, 144836491, 144836491, 144836491, 144836491, 144836491, 144836491, 144836491, 144836491, 144836491, 144836491]","[162, 162, 162, 162, 162, 162, 162, 162, 162, 162, 162, 162, 162, 162, 162, 162, 162, 162, 162, 162, 162, 162, 162, 162, 162, 162, 162, 162, 162, 162, 162, 162]","[-117, -117, -117, -117, -117, -117, -117, -117, -117, -117, -117, -117, -117, -117, -117, -117, -117, -117, -117, -117, -117, -117, -117, -117, -117, -117, -117, -117, -117, -117, -117, -117]","[199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
83,"[144836491, 144836491, 144836491, 144836491, 144836491, 144836491, 144836491, 144836491, 144836491, 144836491, 144836491, 144836491, 144836491, 144836491, 144836491, 144836491, 144770955, 144770955, 144836491, 144770955, 144836491, 144770955, 144770955, 144770955, 144770955, 144770955, 144770955, 144770955, 144770955, 144770955, 144836491, 144836491]","[162, 162, 162, 162, 162, 162, 162, 162, 162, 162, 162, 162, 162, 162, 162, 162, 161, 161, 162, 161, 162, 161, 161, 161, 161, 161, 161, 161, 161, 161, 162, 162]","[-117, -117, -117, -117, -117, -117, -117, -117, -117, -117, -117, -117, -117, -117, -117, -117, -117, -117, -117, -117, -117, -117, -117, -117, -117, -117, -117, -117, -117, -117, -117, -117]","[199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
